"ID","TARGET"
2482,0.205646201968193
2483,0.00802498031407595
2484,0.151659682393074
2487,0.00127063947729766
2488,0.0229528900235891
2493,0.00678912783041596
2494,0.00265140202827752
2495,0.0352875366806984
2499,0.0202284194529057
2501,0.23491558432579
2503,0.0177796818315983
2504,0.00716672325506806
2507,0.0109731117263436
2509,0.0174587536603212
2511,0.0313869453966618
2512,0.0790235847234726
2515,0.00768481846898794
2516,0.00840322114527225
2517,0.00802498031407595
2521,0.225757002830505
2525,0.00133648933842778
2527,0.102511830627918
2528,0.00705155171453953
2529,0.0122337713837624
2530,0.00412418553605676
2531,0.141939252614975
2533,0.00251890579238534
2537,0.0175680089741945
2538,0.0146595221012831
2539,0.0201438330113888
2541,0.0108685921877623
2542,0.112052217125893
2543,0.0017831907607615
2544,0.00145631260238588
2545,0.00778162246569991
2546,0.00153654778841883
2548,0.0307287629693747
2549,0.00336962635628879
2555,0.00232567265629768
2556,0.0116620594635606
2558,0.0568312928080559
2561,0.189697459340096
2563,0.165568217635155
2566,0.00494236126542091
2567,0.0567970611155033
2572,0.00189588661305606
2573,0.0163250658661127
2574,0.0153376553207636
2578,0.00653651170432568
2580,0.0262073110789061
2581,0.00397811690345407
2582,0.00354435364715755
2586,0.0612282566726208
2588,0.0043355468660593
2589,0.0551849268376827
2591,0.00913435127586126
2594,0.0375972390174866
2595,0.0114176012575626
2596,0.069390095770359
2597,0.00352148013189435
2599,0.005771828815341
2600,0.0149509338662028
2601,0.0530781894922256
2611,0.0058565060608089
2613,0.00906764250248671
2614,0.00441672140732408
2615,0.0212269350886345
2616,0.264225542545319
2617,0.033950001001358
2618,0.00319761456921697
2619,0.0246109813451767
2626,0.00432526087388396
2630,0.21027784049511
2632,0.00360289588570595
2636,0.00969698093831539
2639,0.0298508852720261
2642,0.00134060252457857
2644,0.219480633735657
2647,0.0147021757438779
2648,0.241851061582565
2649,0.203567624092102
2651,0.0144001850858331
2652,0.0778975561261177
2656,0.223856434226036
2658,0.114213511347771
2664,0.00341039896011353
2667,0.196072727441788
2669,0.0604898408055305
2670,0.00268727983348072
2671,0.20575325191021
2672,0.200913727283478
2673,0.0018976767314598
2678,0.0203815009444952
2679,0.0157590247690678
2682,0.00267912377603352
2684,0.00618625013157725
2685,0.0291997212916613
2687,0.00497727748006582
2689,0.00378168700262904
2700,0.00764760002493858
2701,0.0131684290245175
2702,0.0222056172788143
2704,0.0373272821307182
2707,0.00573569582775235
2710,0.0127358259633183
2713,0.0220866650342941
2715,0.0413873307406902
2716,0.0832077860832214
2724,0.00314481160603464
2726,0.0613583698868752
2727,0.0112835941836238
2728,0.00426332047209144
2730,0.00271270121447742
2731,0.0564190074801445
2733,0.0353288054466248
2736,0.00903520174324512
2737,0.0125974640250206
2739,0.0340474806725979
2740,0.00260569853708148
2741,0.0163729097694159
2745,0.0375190265476704
2747,0.241851061582565
2749,0.020264632999897
2751,0.0010240034898743
2752,0.0309767387807369
2759,0.187333017587662
2760,0.00175405235495418
2764,0.0028067238163203
2766,0.0163912046700716
2769,0.0211804918944836
2772,0.0659760907292366
2773,0.00295854103751481
2774,0.00943863391876221
2776,0.00380815169773996
2779,0.00998893100768328
2782,0.187333017587662
2783,0.00809543766081333
2788,0.00274969637393951
2789,0.0112121775746346
2791,0.0160588584840298
2793,0.0312218926846981
2794,0.00234649120829999
2796,0.0126134231686592
2801,0.0116092832759023
2803,0.0258012730628252
2804,0.00163169181905687
2805,0.0140711404383183
2806,0.307098686695099
2808,0.0321619585156441
2809,0.0283232983201742
2812,0.009779317304492
2814,0.0903360098600388
2815,0.0119482008740306
2816,0.0464917346835136
2817,0.184532254934311
2819,0.0325205102562904
2821,0.185287401080132
2822,0.0222022440284491
2825,0.00953664444386959
2827,0.0025218992959708
2829,0.0175262428820133
2830,0.00710368202999234
2831,0.00282793818041682
2833,0.00271703116595745
2838,0.0237807855010033
2839,0.0405265614390373
2843,0.00175244093406945
2845,0.013174912892282
2849,0.0169081743806601
2850,0.00480055389925838
2852,0.0138987973332405
2859,0.00766541762277484
2861,0.00188406172674149
2862,0.0162852667272091
2863,0.0128558361902833
2865,0.0092493798583746
2866,0.162563681602478
2867,0.0546585135161877
2869,0.028759129345417
2871,0.00285840895958245
2872,0.0143416002392769
2873,0.20757769048214
2874,0.00663183303549886
2876,0.0191552378237247
2877,0.00306013622321188
2880,0.07106763869524
2881,0.00720915663987398
2882,0.029387978836894
2885,0.00943615101277828
2886,0.0213932674378157
2888,0.00398297561332583
2889,0.0170118901878595
2891,0.033254113048315
2892,0.00591439567506313
2893,0.190197333693504
2897,0.061441708356142
2898,0.0216210018843412
2899,0.00802498031407595
2901,0.0199188999831676
2903,0.0945976600050926
2904,0.00404636515304446
2905,0.0132540417835116
2906,0.0601721294224262
2908,0.0114311994984746
2910,0.0962981060147285
2913,0.00158711173571646
2914,0.00265108700841665
2915,0.00234823650680482
2917,0.0048983464948833
2918,0.0179434083402157
2919,0.190197333693504
2920,0.0324406512081623
2921,0.0086072962731123
2922,0.0829791054129601
2925,0.0249675996601582
2926,0.0115034030750394
2927,0.0163912046700716
2928,0.046983040869236
2929,0.00171698641497642
2930,0.00809814501553774
2936,0.00128416321240366
2944,0.00261119054630399
2949,0.00557896494865417
2950,0.0121194794774055
2951,0.00852432660758495
2952,0.00617430312559009
2955,0.0237302556633949
2957,0.0141370072960854
2959,0.00528605561703444
2960,0.016392357647419
2961,0.00901824701577425
2963,0.0154401510953903
2966,0.00258054817095399
2967,0.0279430579394102
2968,0.0140585172921419
2969,0.00711252633482218
2970,0.0101793529465795
2972,0.0814474150538445
2973,0.0285080373287201
2974,0.00146106886677444
2975,0.229307577013969
2976,0.00842616241425276
2980,0.00116697361227125
2983,0.0282482337206602
2984,0.157033517956734
2986,0.00450114998966455
2988,0.0148340528830886
2989,0.0322409421205521
2990,0.00314008397981524
2991,0.0230903457850218
2994,0.00835517793893814
2995,0.0381440035998821
2997,0.0181863978505135
3000,0.0200472343713045
3001,0.0110935978591442
3002,0.00285358144901693
3003,0.0380771867930889
3005,0.00165313691832125
3007,0.00140433735214174
3008,0.0255619641393423
3009,0.0288841668516397
3011,0.0199616309255362
3012,0.102650128304958
3015,0.0146238449960947
3017,0.00996900349855423
3019,0.0550252422690392
3022,0.0245153829455376
3025,0.0182626582682133
3027,0.0270001720637083
3028,0.00314793875440955
3030,0.00802498031407595
3031,0.00128239160403609
3033,0.0181848257780075
3035,0.0327693149447441
3036,0.0272770766168833
3037,0.0022067166864872
3039,0.00404222402721643
3041,0.10027277469635
3046,0.00822579022496939
3047,0.0043168212287128
3048,0.00267801806330681
3050,0.0577372051775455
3051,0.00143360521178693
3053,0.00174740562215447
3055,0.070351742208004
3056,0.0169248916208744
3058,0.0165624096989632
3060,0.165655612945557
3062,0.0387150980532169
3063,0.0814312919974327
3064,0.107001960277557
3065,0.249731406569481
3067,0.0407297611236572
3069,0.0298779364675283
3070,0.0663607195019722
3072,0.242248445749283
3073,0.00817824620753527
3074,0.00261119054630399
3079,0.042314175516367
3080,0.12780299782753
3083,0.0303281992673874
3084,0.0124070001766086
3089,0.00913435127586126
3093,0.00156663823872805
3094,0.0947262942790985
3096,0.0595296397805214
3098,0.00628296751528978
3100,0.00359883089549839
3101,0.0361210964620113
3102,0.011022143997252
3104,0.0485353916883469
3105,0.0191196762025356
3106,0.0174455735832453
3109,0.00392667669802904
3110,0.0147082423791289
3111,0.0248985420912504
3113,0.100970111787319
3115,0.0651394054293633
3116,0.0109695000573993
3120,0.0221360102295876
3122,0.00525077292695642
3124,0.0174455735832453
3128,0.00563295371830463
3129,0.0136473076418042
3130,0.0359593629837036
3132,0.0169220268726349
3133,0.004373281262815
3135,0.0187229756265879
3138,0.0082587581127882
3139,0.0311726536601782
3140,0.164540767669678
3143,0.00581902451813221
3146,0.206787660717964
3148,0.181879475712776
3149,0.0814739614725113
3150,0.0335553698241711
3152,0.0768458619713783
3153,0.0951414257287979
3154,0.0586352124810219
3155,0.0129735982045531
3159,0.00888441223651171
3162,0.00187431671656668
3163,0.315061777830124
3164,0.00204329751431942
3166,0.0270752850919962
3167,0.0227319225668907
3168,0.00265809847041965
3171,0.0109000187367201
3172,0.0655228197574615
3173,0.011227386072278
3177,0.186267301440239
3181,0.0191299580037594
3183,0.175388216972351
3185,0.0220376346260309
3186,0.00440102769061923
3190,0.0406431145966053
3192,0.0030659269541502
3193,0.0633581951260567
3194,0.0150300012901425
3195,0.0129143381491303
3197,0.00254476233385503
3200,0.0301834996789694
3201,0.0800090730190277
3206,0.140171810984612
3207,0.00983220897614956
3208,0.03404600918293
3210,0.18616583943367
3211,0.00641218898817897
3214,0.01239213347435
3216,0.00289036147296429
3217,0.0135534442961216
3218,0.0443627089262009
3219,0.0170507673174143
3223,0.00931172352284193
3224,0.00916411727666855
3227,0.122316747903824
3229,0.00244044931605458
3230,0.00210314383730292
3231,0.0252447500824928
3232,0.00665071373805404
3234,0.185381099581718
3241,0.00594411976635456
3242,0.00600398564711213
3244,0.0758035928010941
3246,0.0481234230101109
3248,0.0046331980265677
3249,0.00586563302204013
3250,0.0027454684022814
3252,0.00499416003003716
3253,0.00383752235211432
3254,0.00256965402513742
3255,0.00345093314535916
3257,0.0667435601353645
3260,0.0228931941092014
3264,0.277531653642654
3266,0.00460587162524462
3267,0.0328611806035042
3268,0.0349439084529877
3270,0.00130341004114598
3271,0.0281373299658298
3274,0.0227833539247513
3275,0.00279929721727967
3276,0.016540078446269
3278,0.0582777224481106
3282,0.00227629602886736
3284,0.0141737181693316
3287,0.00535113317891955
3288,0.0263995248824358
3289,0.0292983595281839
3291,0.173643305897713
3292,0.0196524634957314
3293,0.0070682680234313
3294,0.00295477127656341
3296,0.00913531798869371
3298,0.00228434591554105
3302,0.00766440154984593
3303,0.0336952991783619
3304,0.0606129355728626
3306,0.0132959829643369
3307,0.173878401517868
3309,0.0174455735832453
3310,0.265121906995773
3311,0.00967228133231401
3312,0.0160961598157883
3315,0.00278291595168412
3316,0.0956062227487564
3320,0.186807945370674
3322,0.0457985661923885
3324,0.00849016290158033
3325,0.0212269350886345
3326,0.008021280169487
3329,0.0440458543598652
3331,0.009349568746984
3332,0.0252999793738127
3334,0.00248858146369457
3336,0.00391126051545143
3337,0.0161987133324146
3339,0.148521229624748
3340,0.077610656619072
3341,0.0238337572664022
3345,0.0166849922388792
3348,0.0133486464619637
3350,0.407072603702545
3352,0.223839893937111
3354,0.0330234318971634
3355,0.00665773637592793
3356,0.0100977187976241
3357,0.00244616158306599
3360,0.00296987732872367
3361,0.00193397747352719
3362,0.0018146054353565
3363,0.0180430561304092
3364,0.0944753512740135
3365,0.0340474434196949
3366,0.00151783146429807
3367,0.00364690506830812
3372,0.0224929545074701
3374,0.042544137686491
3375,0.0136188687756658
3376,0.0340795516967773
3377,0.0358513370156288
3378,0.00343991140834987
3380,0.0748699456453323
3381,0.0411752946674824
3382,0.087288536131382
3385,0.0123098734766245
3386,0.00743634719401598
3389,0.0178142655640841
3390,0.0264306478202343
3391,0.16107439994812
3393,0.00383098353631794
3394,0.00545269995927811
3401,0.0662250146269798
3403,0.00309322192333639
3404,0.0586894974112511
3406,0.00724093802273273
3407,0.0648461654782295
3410,0.00153499189764261
3411,0.0402004830539227
3414,0.00150912464596331
3416,0.00747898453846574
3418,0.00214049755595624
3419,0.00349571951664984
3421,0.145001783967018
3422,0.0226740073412657
3423,0.0027454684022814
3424,0.110182844102383
3426,0.16250604391098
3427,0.0393036045134068
3429,0.0380247496068478
3431,0.00219450728036463
3433,0.00745509145781398
3435,0.00168610352557153
3436,0.0144818890839815
3437,0.205983594059944
3438,0.00856305751949549
3442,0.240252241492271
3444,0.075216993689537
3447,0.0298328306525946
3450,0.00474466616287827
3451,0.00981848686933517
3454,0.00362997478805482
3455,0.00276977987959981
3456,0.00246494100429118
3459,0.00441176956519485
3460,0.0229832101613283
3461,0.011386469937861
3463,0.0119721423834562
3465,0.012714403681457
3468,0.00872788764536381
3469,0.0318371169269085
3470,0.00788589380681515
3472,0.0854103565216064
3473,0.0122747551649809
3475,0.00298600853420794
3476,0.00995172839611769
3478,0.00233034510165453
3479,0.0709398612380028
3481,0.3155178129673
3483,0.0607420988380909
3484,0.00198356644250453
3485,0.0278343297541142
3488,0.0142588196322322
3489,0.0304967220872641
3490,0.00182847550604492
3494,0.00315202493220568
3498,0.0293723996728659
3501,0.160205766558647
3503,0.00901043880730867
3506,0.00848041847348213
3507,0.0129646612331271
3509,0.253493338823318
3510,0.0161419864743948
3511,0.048988401889801
3512,0.114437453448772
3514,0.0015371807385236
3517,0.0553272217512131
3519,0.0116425259038806
3521,0.00491523323580623
3522,0.0167923774570227
3524,0.0310302227735519
3526,0.0336763970553875
3527,0.00739479484036565
3529,0.00458762980997562
3534,0.00802498031407595
3536,0.0015186375239864
3539,0.0302329305559397
3540,0.0143347335979342
3541,0.0109320729970932
3542,0.0180094204843044
3543,0.0736348032951355
3544,0.192503288388252
3545,0.0896966382861137
3547,0.0292500071227551
3548,0.0659268870949745
3549,0.290698885917664
3553,0.0021749569568783
3555,0.00366540974937379
3556,0.177248314023018
3557,0.00269115855917335
3558,0.00594351440668106
3564,0.00278160744346678
3565,0.00390280061401427
3566,0.0835990533232689
3568,0.0346849150955677
3569,0.019445039331913
3571,0.00243466906249523
3574,0.00997676700353622
3576,0.00148120615631342
3579,0.0582927986979485
3582,0.0226890109479427
3583,0.190197333693504
3585,0.0146548459306359
3586,0.00277232960797846
3588,0.00161673687398434
3589,0.00858173612505198
3590,0.0456499047577381
3591,0.119532622396946
3593,0.00671848515048623
3594,0.0132959829643369
3596,0.0381059721112251
3597,0.00911243539303541
3598,0.00232549337670207
3600,0.0292067117989063
3601,0.00810130592435598
3602,0.0545622445642948
3603,0.0130165694281459
3606,0.0784860774874687
3610,0.00241617392748594
3611,0.0257515013217926
3612,0.157589927315712
3614,0.00370640237815678
3617,0.00198819139041007
3618,0.00902430899441242
3619,0.0664162561297417
3621,0.0574874542653561
3622,0.0207570120692253
3624,0.00307130254805088
3627,0.00300351344048977
3628,0.00337192509323359
3634,0.0933838114142418
3637,0.0181371737271547
3638,0.0166456792503595
3643,0.202850908041
3644,0.0217148810625076
3646,0.223211243748665
3648,0.0102914040908217
3651,0.0126612354069948
3652,0.0501608811318874
3654,0.00656415009871125
3656,0.00921721383929253
3658,0.193424269556999
3659,0.0174455735832453
3661,0.031590286642313
3663,0.00184521335177124
3664,0.0311006028205156
3665,0.00358597165904939
3668,0.00524068064987659
3669,0.107442371547222
3670,0.00556776486337185
3671,0.0553948506712914
3673,0.00270142802037299
3674,0.00132574699819088
3676,0.0335821621119976
3678,0.0350778698921204
3679,0.00962026324123144
3683,0.00241155340336263
3684,0.0361065044999123
3685,0.0217539090663195
3687,0.0108631439507008
3693,0.0915681421756744
3696,0.0366108007729053
3698,0.0526439175009727
3700,0.00354830687865615
3702,0.00288412370719016
3706,0.0204705391079187
3707,0.0137656191363931
3716,0.00524901505559683
3720,0.00691119488328695
3721,0.0183210987597704
3723,0.0136903012171388
3725,0.0337935164570808
3726,0.064076192677021
3734,0.00270913797430694
3735,0.0362213551998138
3736,0.00519707147032022
3737,0.0113755306228995
3739,0.00153363542631269
3740,0.0223862789571285
3743,0.117979064583778
3746,0.0715159326791763
3749,0.0154215982183814
3754,0.0125600155442953
3756,0.00268208235502243
3757,0.162262693047523
3759,0.0111449491232634
3762,0.14197738468647
3763,0.00874011125415564
3766,0.00329931289888918
3769,0.0846046060323715
3770,0.0215201210230589
3776,0.0154283326119184
3777,0.0152277424931526
